start_date,start_time,end_time,title,organization,organization_type,location,event_type,cost,description,page_url,registration_url
2001-09-11,,,"24rd Anniversary Memorial of September 11, 2001",USS Midway Museum,"Museums, Science Centers & Zoos",,event,,"On this twenty-fourth anniversary of the terrorist attacks at the World Trade Center, the USS Midway Museum pays tribute and honors our fallen heroes and keep our promise to “NEVER FORGET”.",https://www.midway.org/event/september-11-memorial,https://www.midway.org/visit/buy-tickets
2013-10-05,,,TEDx_AFC,Biomimicry San Diego,Afterschool/Out-of-School Time,,event,,"In The spirit of Ideas worth spreading, TED has created a program called TEDx. TEDx is a program of local, self-organized events that bring people together to share a TED-like experience. To register for the TEDxAFC: http://tedxafc2013.eventbrite.com/",https://www.biomimicrysandiego.org/events/2013/10/5/tedxafc-leaning-from-natures-genius,
2013-11-06,,,Elemental,Biomimicry San Diego,Afterschool/Out-of-School Time,,event,,Biomimicry San Diego is facilitating the only screening of the documentary Elemental in San Diego. Elemental tells the story of three individuals united by their deep connection with nature and driven to confront some of the most pressing ecological challenges of our time. The film follo,https://www.biomimicrysandiego.org/events/2013/11/6/elemental-biomimicry-documentary-screening-group-discussion,
2022-06-27,,,e-Sports & e-Sports Jr + STEAM Tech Adventure Camps,Hands-On Technology Education,Afterschool/Out-of-School Time,,camp,,"Bring excitement, intrigue, and community to your kid's summer with Hands-On Technology's eSports Tech Adventure Camps! Our eSports camps will dazzle your summer camper by introducing them to the world of eSports gaming in a fun & inclusive environment!!!",https://www.handsontecheducation.com/events/e-sports-e-sports-jr-steam-tech-adventure-camps-2022-06-27-09-00,
2022-07-05,,,Super STEAM Adventure Camp,Hands-On Technology Education,Afterschool/Out-of-School Time,,camp,,"A super rotation of our favorite STEM projects all in one camp! Campers experience Robotics, Game Design, Circuits, SnapRovers & more as we rotate tech toys and tech topics throughout an exciting, fast-paced week of camp.",https://www.handsontecheducation.com/events/super-steam-adventure-camp-2022-07-05-09-00,
2022-07-05,,,Game-gineers: Play-Build-Code Adventure Camps,Hands-On Technology Education,Afterschool/Out-of-School Time,,camp,,Game-gineers is the ultimate camp featuring STEAM Activities for Kids who love Games... Video Games Especially!,https://www.handsontecheducation.com/events/game-gineers-play-build-code-adventure-camps-2022-07-05-09-00,
2022-07-05,,,e-Sports & e-Sports Jr + STEAM Tech Adventure Camps,Hands-On Technology Education,Afterschool/Out-of-School Time,,camp,,"Bring excitement, intrigue, and community to your kid's summer with Hands-On Technology's eSports Tech Adventure Camps! Our eSports camps will dazzle your summer camper by introducing them to the world of eSports gaming in a fun & inclusive environment!!!",https://www.handsontecheducation.com/events/e-sports-e-sports-jr-steam-tech-adventure-camps-2022-07-05-09-00,
2022-07-05,,,Virtual Reality Experience Tech Adventure Camps!,Hands-On Technology Education,Afterschool/Out-of-School Time,,camp,,Hands-On Experience with Virtual & Augmented Reality Headsets awaits as students survey the landscape of VR/AR technology & create their own virtual worlds!,https://www.handsontecheducation.com/events/virtual-reality-experience-tech-adventure-camps-2022-07-05-09-00,
2022-07-11,,,YouTuber Tech Adventure Camps!,Hands-On Technology Education,Afterschool/Out-of-School Time,,camp,,"Has your student ever wanted to make their own YouTube Channel? Well, here's there chance to learn how to create, edit & upload videos for social media in a safe, responsible way!",https://www.handsontecheducation.com/events/youtuber-tech-adventure-camps-2022-07-11-09-00,
2022-07-18,,,Game-gineers: Play-Build-Code Adventure Camps,Hands-On Technology Education,Afterschool/Out-of-School Time,,camp,,Game-gineers is the ultimate camp featuring STEAM Activities for Kids who love Games... Video Games Especially!,https://www.handsontecheducation.com/events/game-gineers-play-build-code-adventure-camps-2022-07-18-09-00,
2022-07-18,,,Virtual Reality Experience Tech Adventure Camps!,Hands-On Technology Education,Afterschool/Out-of-School Time,,camp,,Hands-On Experience with Virtual & Augmented Reality Headsets awaits as students survey the landscape of VR/AR technology & create their own virtual worlds!,https://www.handsontecheducation.com/events/virtual-reality-experience-tech-adventure-camps-2022-07-18-09-00,
2022-07-18,,,e-Sports & e-Sports Jr + STEAM Tech Adventure Camps,Hands-On Technology Education,Afterschool/Out-of-School Time,,camp,,"Bring excitement, intrigue, and community to your kid's summer with Hands-On Technology's eSports Tech Adventure Camps! Our eSports camps will dazzle your summer camper by introducing them to the world of eSports gaming in a fun & inclusive environment!!!",https://www.handsontecheducation.com/events/e-sports-e-sports-jr-steam-tech-adventure-camps-2022-07-18-09-00,
