domain,partner_name,organization_type,tier,platform,event_plugin,strategy,event_sitemap_count,program_sitemap_count,event_url_count,program_url_count,event_dirs,program_dirs,event_dir_examples,program_dir_examples,total_sitemaps
GlobalSchoolNet.org,GlobalSchoolNet.org,Business & Industry,4,other,none,full_scan,0,0,0,0,0,0,,,0
aese.education,The Academy of Edible Sciences & Ethno-gastronomy,"Professional, Trade & Student Associations",4,other,none,full_scan,0,0,0,0,0,0,,,0
aquarium.ucsd.edu,Birch Aquarium at Scripps Institution of Oceanography,"Museums, Science Centers & Zoos",2,drupal,none,filtered_general_sitemap,0,0,32,0,1,0,events,,1
brainbalancesandiego.com,Brain Balance of San Diego,Afterschool/Out-of-School Time,3,other,none,dir_scan_only,0,0,0,0,1,13,webinar-high-five-parent-discovery-event,brain-balance-program-research-and-results; our-program__q_d0013531; our-program__q_4d95c7e8; our-program__q_eb42d18a; adult-program,0
bsd.education,BSD Education,Business & Industry,2,wordpress,none,filtered_general_sitemap,0,0,2,0,55,168,hong-kong-can-host-global-bri-sports-event; eat-drink-relish-catered-events; eat-drink-catering-companies-food-events-private-dining; lifestyle-culture-art-events-exhibitions-march-2018; eat-private-dining-events-gspotcookin,ceramic-workshop-pottery-class-hong-kong; whats-on-hk-weekender-aerial-yoga-workshop-brick-lane-craft-beer-festival; fitness-spartan-race-training-obstacle-course-motivation; learn-camps-chinese-new-year-holiday-activities-kids; 13133051-the-11th-vertical-institutionalizing-human-capital-as-the-ultimate-asset-class.html,10
busylabs.org,Busylabs,Business & Industry,4,other,none,full_scan,0,0,0,0,0,0,,,0
cact.org,San Diego-Imperial Counties Community Colleges,"Colleges, Universities, and Certificate/Credential Programs",4,wordpress,none,sitemap_keyword_search,0,0,0,0,0,0,,,4
casadeamistad.org,Casa de Amistad,Afterschool/Out-of-School Time,2,other,none,sitemap+dir_scan,0,0,0,0,0,1,,programs,1
coastalrootsfarm.org,Coastal Roots Farm,"Museums, Science Centers & Zoos",1A,wordpress,tribe_events_calendar,event_sitemap+tribe_events_calendar,6,1,137,0,10,11,sponsor-an-event; tribe_events_cat-sitemap.xml; event-schedule-tubshvat-2022; tec_recurring_events-sitemap.xml; tribe_events-sitemap.xml,camp-session-4; camp-session-3; camp-session-2; camp-session-5; farm-camp-sdmoms,15
commed.miracosta.edu,MiraCosta College - Technology Career Institute,"Colleges, Universities, and Certificate/Credential Programs",3,other,none,dir_scan_only,0,0,0,0,0,1,,coursebasket,0
