,"San Diego Math Circle  2025-2026  Schedule
(Very much under construction.)",,,,,,,,,,
Color Key:,Yellow - Weekday Activity or Notes,Green - Regular Saturday Activity,Aqua - Special Event,Blue - Special Sequence,Saturday Afternoon Computer Science,,STEM,STEM Sunday,,,
Group:,Fermat (5th - 6th),Euler (7th - 8th),Gauss (9th - 10th),Cauchy (11th - 12th)," (new) AI (4th - 10th)
(Machine Learning, Data Science, ML Python) ",,Topics & Levels Vary,Topics & Levels Vary,,,
"Saturday
Date","In person class is from 8:30am - 11:00+
When online, use Room FE, with timing TBA",,"In person class is from 8:30am - 11:00+
When online, use Room GC, with timing TBA",,"Use Room AI (TBD)
2:00pm - 3:30pm","Sunday
Date",Room TBD,Room TBD,,,
Sep-27,"Opening Day
ONLINE
9:00 am in Room ADA
This is a meeting for NEW students and parents regardless of ability group.",,"Opening Day
ONLINE
1:30 pm in Room ADA
This is a meeting for RETURNING / RE-REGSTERED students and parents, regardless of ability group.",,"There is no separate Opening Day for Computer Science activities.",Sep-28,,,,,
Oct-4,"Ancient Number Systems
David W. Brown
SDMC","Expected Value
Jacob Cordeiro
Art of Problem Solving","Topic TBA
Orest Bucicovschi",,,Oct-5,,,"SAT
verified
Oct. 4",,
,"AMC 10 A and AMC 12 A
November 05, 2025",,,,,,,,"AMC 10/12 A
11/05/25 verified",,
Nov-8,"Topic TBA
David W. Brown
SDMC","Sums & Series
Andrej Zlatos
UCSD Mathematics","Continued Fractions
Zika Perovic
Mira Costa College",,,Nov-9,,,"SAT
verified
Nov. 8",,
,"AMC 10 B and AMC 12 B
November 13, 2025",,,,,,,,"AMC 10/12 B
11/13/2025 verified",,
,"AMC 8
Sunday, January 25, 2026
Applied Physics and Mathematics Building, Room 5402",,,,,,,,"AMC 8
verified",,
,"AIME I
Thursday, February 5, 2026
Applied Physics and Mathematics Building, Room 5402

AIME qualifiers should take their AIME exam with the same AMC Contest Manager under whom they qualified via AMC 10 or 12.",,,,,,,,"AIME I
verified",,
,"AIME II
Wednesday, February 11, 2026
Applied Physics and Mathematics Building, Room 5402

The AIME II is a ""problem solving"" event, not available to students by their own choice.",,,,,,,,"AIME II
verified",,
May-30,"American Regions Math League (ARML)
May 29-30, 2026

Students initially indicate their interest through an open signup,
but actual participation is based on an evaluation and invitation.",,,,,May-31,,,,,
,,,,,,,,,,,
,American Mathematics Competitions (AMC) Calendar,,www.maa.org/math-competitions/about-amc/events-calendar,,,,,,,,
,ARML (American Regions Math League),,www.arml.com,,,,,,,,
,Math Kangaroo,,http://www.mathkangaroo.com/mk/default.html,,,,,,,,
